timestamp,actual,predicted
16952,27.0,41.288455963134766
16953,26.0,107.94193267822266
16954,67.0,155.8358154296875
16955,70.0,365.8995666503906
16956,81.0,479.2137756347656
16957,105.0,455.5905456542969
16958,67.0,398.2104797363281
16959,57.0,369.6106262207031
16960,94.0,354.4986572265625
16961,119.0,328.55181884765625
16962,135.0,310.7625732421875
16963,124.0,290.05377197265625
16964,138.0,251.86729431152344
16965,201.0,213.0261993408203
16966,225.0,188.41281127929688
16967,208.0,174.6070098876953
16968,209.0,167.14955139160156
16969,256.0,170.83827209472656
16970,302.0,175.8979949951172
16971,395.0,177.79527282714844
16972,326.0,178.56642150878906
16973,237.0,182.12008666992188
16974,268.0,189.09832763671875
16975,298.0,202.7284698486328
16976,277.0,223.70106506347656
16977,208.0,258.5403137207031
16978,211.0,290.8323669433594
16979,228.0,326.7267150878906
16980,189.0,343.67584228515625
16981,226.0,350.8749084472656
16982,177.0,347.1925048828125
16983,249.0,342.0986633300781
16984,362.0,333.27862548828125
16985,363.0,319.6499938964844
16986,246.0,296.35565185546875
16987,243.0,273.0087585449219
16988,348.0,253.47117614746094
16989,296.0,237.99932861328125
16990,270.0,222.72836303710938
16991,200.0,204.2103729248047
16992,176.0,178.2257843017578
16993,227.0,158.7134246826172
16994,206.0,142.2783203125
16995,259.0,129.11354064941406
16996,218.0,116.6285629272461
16997,192.0,106.07777404785156
16998,169.0,95.30716705322266
16999,158.0,82.94447326660156
17000,112.0,68.93854522705078
17001,73.0,53.324951171875
17002,44.0,36.353790283203125
17003,18.0,22.397369384765625
17004,3.0,5.3029327392578125
17005,1.0,0.9877643585205078
17006,0.0,0.15290451049804688
17007,0.0,-0.0630178451538086
17008,0.0,-0.13965129852294922
17009,0.0,-0.15538406372070312
17010,0.0,-0.1510143280029297
17011,0.0,-0.14930438995361328
17012,0.0,-0.1427898406982422
17013,0.0,-0.15195465087890625
17014,0.0,-0.12655067443847656
17015,0.0,-0.10870933532714844
17016,0.0,-0.07947635650634766
17017,0.0,-0.05706977844238281
17018,0.0,-0.061969757080078125
17019,0.0,-0.060774803161621094
17020,0.0,-0.05697917938232422
17021,0.0,0.0747518539428711
17022,0.0,0.06303691864013672
17023,0.0,-0.01994800567626953
17024,0.0,-0.09197425842285156
17025,0.0,-0.24614238739013672
17026,0.0,-0.4387083053588867
17027,0.0,-0.5699691772460938
17028,0.0,-0.608241081237793
17029,0.0,-0.6124801635742188
17030,0.0,-0.6138191223144531
17031,0.0,-0.5892715454101562
17032,0.0,-0.5757369995117188
17033,0.0,-0.5213546752929688
17034,0.0,-0.4827280044555664
17035,0.0,-0.49955081939697266
17036,0.0,-0.4477825164794922
17037,0.0,-0.025481224060058594
17038,0.0,0.20722103118896484
17039,0.0,0.1068878173828125
17040,0.0,0.006869316101074219
17041,0.0,0.8244743347167969
17042,0.0,2.0580835342407227
17043,0.0,3.231527328491211
17044,0.0,9.178337097167969
17045,3.0,23.256511688232422
17046,50.0,78.47866821289062
17047,279.0,204.052978515625
17048,385.0,307.5831298828125
17049,435.0,390.91082763671875
17050,465.0,465.1626281738281
17051,542.0,501.6065673828125
17052,574.0,502.87457275390625
17053,587.0,479.863525390625
17054,592.0,464.38250732421875
17055,599.0,483.3038635253906
17056,599.0,507.14251708984375
17057,594.0,508.9179992675781
17058,588.0,495.6623229980469
17059,570.0,485.2464294433594
17060,547.0,476.3199157714844
17061,531.0,466.1114501953125
17062,521.0,455.1595764160156
17063,481.0,441.9541320800781
17064,458.0,434.5817565917969
17065,443.0,441.5488586425781
17066,412.0,414.8127136230469
17067,375.0,387.60968017578125
17068,361.0,372.7413024902344
17069,325.0,375.4867248535156
17070,290.0,379.2319030761719
17071,263.0,372.5604248046875
17072,253.0,358.92083740234375
17073,226.0,351.5710754394531
17074,196.0,347.4686279296875
17075,177.0,332.33489990234375
17076,175.0,305.604736328125
17077,199.0,297.9102783203125
17078,223.0,284.6178894042969
17079,215.0,268.2170715332031
17080,213.0,249.21902465820312
17081,207.0,238.06578063964844
17082,197.0,223.52792358398438
17083,208.0,206.62710571289062
17084,216.0,187.22747802734375
17085,202.0,169.23214721679688
17086,197.0,152.5319061279297
17087,197.0,136.2812042236328
17088,151.0,121.73616790771484
17089,144.0,113.1378402709961
17090,153.0,105.70942687988281
17091,103.0,99.066162109375
17092,85.0,91.69674682617188
17093,79.0,83.31246948242188
17094,82.0,73.7990951538086
17095,70.0,62.5679931640625
17096,53.0,50.38581848144531
17097,36.0,40.06366729736328
17098,27.0,30.310274124145508
17099,18.0,14.342246055603027
17100,4.0,4.367748737335205
17101,0.0,1.837367057800293
17102,0.0,0.8876075744628906
17103,0.0,0.46619701385498047
17104,0.0,0.27726268768310547
17105,0.0,0.20324420928955078
17106,0.0,0.14830684661865234
17107,0.0,0.12056636810302734
17108,0.0,0.08202552795410156
17109,0.0,0.013344764709472656
17110,0.0,-0.12207508087158203
17111,0.0,-0.23043155670166016
17112,0.0,-0.2585020065307617
17113,0.0,-0.2783222198486328
17114,0.0,-0.2835826873779297
17115,0.0,-0.297332763671875
17116,0.0,-0.3112678527832031
17117,0.0,-0.6793317794799805
17118,0.0,-0.6872720718383789
17119,0.0,-0.7223691940307617
17120,0.0,-0.7328262329101562
17121,0.0,-0.7842512130737305
17122,0.0,-0.7427225112915039
17123,0.0,-0.7104387283325195
17124,0.0,-0.6794357299804688
17125,0.0,-0.6601362228393555
17126,0.0,-0.5921430587768555
17127,0.0,-0.5092401504516602
17128,0.0,-0.3793954849243164
17129,0.0,-0.28305912017822266
17130,0.0,-0.22454166412353516
17131,0.0,-0.15408706665039062
17132,0.0,-0.12083053588867188
17133,0.0,-0.07677555084228516
17134,0.0,-0.10374832153320312
17135,0.0,-0.01183319091796875
17136,0.0,-0.02483654022216797
17137,0.0,-0.7888641357421875
17138,0.0,-1.3032588958740234
17139,0.0,-1.2601194381713867
17140,0.0,-1.1143474578857422
17141,1.0,-0.7020540237426758
17142,3.0,3.896038055419922
17143,10.0,23.517349243164062
17144,47.0,50.83098602294922
17145,193.0,88.61676788330078
17146,232.0,102.31843566894531
17147,462.0,186.5660858154297
17148,501.0,280.3048095703125
17149,534.0,312.9944152832031
17150,554.0,345.04998779296875
17151,567.0,384.44390869140625
17152,573.0,437.5794982910156
17153,579.0,474.1123352050781
17154,576.0,508.46942138671875
17155,564.0,526.3972778320312
17156,550.0,528.3209228515625
17157,540.0,522.1888427734375
17158,531.0,509.02655029296875
17159,511.0,490.1600036621094
17160,474.0,466.1663513183594
17161,424.0,457.05780029296875
17162,410.0,442.2940368652344
17163,389.0,414.9035339355469
17164,388.0,377.23919677734375
17165,408.0,357.2085876464844
17166,445.0,341.53118896484375
17167,435.0,327.7351379394531
17168,491.0,312.2612609863281
17169,432.0,316.94830322265625
17170,374.0,320.526123046875
17171,400.0,325.21051025390625
17172,346.0,319.0447082519531
17173,309.0,312.4484558105469
17174,334.0,303.2117614746094
17175,382.0,293.99945068359375
17176,375.0,284.44769287109375
17177,353.0,280.2012023925781
17178,308.0,273.8617248535156
17179,299.0,267.1082763671875
17180,205.0,258.9230041503906
17181,242.0,245.6667022705078
17182,212.0,225.18008422851562
17183,207.0,203.81690979003906
17184,244.0,188.82534790039062
17185,218.0,175.5534210205078
17186,175.0,155.7467803955078
17187,159.0,130.7880401611328
17188,152.0,103.08522033691406
17189,108.0,79.68904113769531
17190,57.0,65.86370849609375
17191,35.0,53.600860595703125
17192,23.0,41.81259536743164
17193,12.0,29.4462947845459
17194,4.0,14.016538619995117
17195,2.0,6.040877342224121
17196,0.0,2.2643375396728516
17197,0.0,0.8710851669311523
17198,0.0,0.3612213134765625
17199,0.0,0.11532020568847656
17200,0.0,0.0029420852661132812
17201,0.0,-0.05379199981689453
17202,0.0,-0.08514404296875
17203,0.0,-0.0991659164428711
17204,0.0,-0.12232398986816406
17205,0.0,-0.1411752700805664
17206,0.0,-0.15471744537353516
17207,0.0,-0.16191387176513672
17208,0.0,-0.1649608612060547
17209,0.0,-0.1535329818725586
17210,0.0,-0.1298351287841797
17211,0.0,-0.12273597717285156
17212,0.0,-0.1182708740234375
17213,0.0,0.008639335632324219
17214,0.0,0.1368122100830078
17215,0.0,0.19247913360595703
17216,0.0,0.2712087631225586
17217,0.0,0.3038663864135742
17218,0.0,0.2784547805786133
17219,0.0,0.21664810180664062
17220,0.0,0.12530136108398438
17221,0.0,-0.02766704559326172
17222,0.0,0.05692291259765625
17223,0.0,0.36323070526123047
17224,0.0,0.5692062377929688
17225,0.0,0.7112264633178711
17226,0.0,0.6575021743774414
17227,0.0,0.5615978240966797
17228,0.0,0.47481250762939453
17229,0.0,0.4353933334350586
17230,0.0,0.39682769775390625
17231,0.0,0.35012245178222656
17232,0.0,0.3057260513305664
17233,0.0,0.3179740905761719
17234,0.0,0.28635692596435547
17235,0.0,0.24956607818603516
17236,0.0,0.21425533294677734
17237,0.0,0.5572395324707031
17238,0.0,1.6779823303222656
17239,2.0,3.5167322158813477
17240,3.0,7.0216145515441895
17241,5.0,14.03886604309082
17242,6.0,23.062541961669922
17243,6.0,30.777639389038086
17244,6.0,36.998207092285156
17245,16.0,42.76770782470703
17246,24.0,52.58978271484375
17247,36.0,65.4150161743164
17248,44.0,80.18708038330078
17249,55.0,95.92860412597656
17250,92.0,117.67163848876953
17251,86.0,181.47108459472656
17252,36.0,210.2888641357422
17253,43.0,222.340087890625
17254,65.0,231.8351287841797
17255,80.0,240.00645446777344
17256,77.0,248.35304260253906
17257,49.0,253.56643676757812
17258,72.0,256.19122314453125
17259,88.0,256.77679443359375
17260,65.0,255.24461364746094
17261,65.0,248.98419189453125
17262,57.0,234.4122772216797
17263,56.0,211.335693359375
17264,97.0,189.6687774658203
17265,104.0,181.0074920654297
17266,130.0,180.41973876953125
17267,104.0,193.77239990234375
17268,105.0,202.0166015625
17269,80.0,214.66395568847656
17270,68.0,227.54763793945312
17271,89.0,203.3595428466797
17272,73.0,156.5753936767578
17273,73.0,126.424560546875
17274,73.0,109.50521850585938
17275,64.0,99.32620239257812
17276,94.0,95.351806640625
17277,126.0,96.5364990234375
17278,84.0,84.18946838378906
17279,93.0,77.30016326904297
17280,72.0,70.0632553100586
17281,77.0,63.00585174560547
17282,71.0,55.83152770996094
17283,99.0,50.38513946533203
17284,63.0,46.55152130126953
17285,57.0,40.95341110229492
17286,48.0,35.248992919921875
17287,26.0,29.130870819091797
17288,13.0,23.155826568603516
17289,5.0,19.444522857666016
17290,7.0,12.686241149902344
17291,3.0,3.7677674293518066
17292,1.0,1.145303726196289
17293,0.0,0.4110441207885742
17294,0.0,0.1313190460205078
17295,0.0,0.01835346221923828
17296,0.0,-0.033577919006347656
17297,0.0,-0.060311317443847656
17298,0.0,-0.04853630065917969
17299,0.0,-0.011444091796875
17300,0.0,0.04790019989013672
17301,0.0,0.12089347839355469
17302,0.0,0.1488189697265625
17303,0.0,0.17414474487304688
17304,0.0,0.2021350860595703
17305,0.0,0.2229928970336914
17306,0.0,0.23390674591064453
17307,0.0,0.22609519958496094
17308,0.0,0.2042989730834961
17309,0.0,0.0685873031616211
17310,0.0,0.13169384002685547
17311,0.0,0.17385005950927734
17312,0.0,0.23168277740478516
17313,0.0,0.28374671936035156
17314,0.0,0.30481529235839844
17315,0.0,0.32309722900390625
17316,0.0,0.3315000534057617
17317,0.0,0.35062122344970703
17318,0.0,0.3528566360473633
17319,0.0,0.3479957580566406
17320,0.0,0.33944129943847656
17321,0.0,0.3385028839111328
17322,0.0,0.33818721771240234
17323,0.0,0.3399829864501953
17324,0.0,0.3452768325805664
17325,0.0,0.3022575378417969
17326,0.0,0.23763561248779297
17327,0.0,0.1703357696533203
17328,0.0,0.12262439727783203
17329,0.0,0.05235004425048828
17330,0.0,0.07331085205078125
17331,0.0,0.1469106674194336
17332,0.0,0.27100181579589844
17333,2.0,1.080510139465332
17334,3.0,3.4938392639160156
17335,0.0,8.103639602661133
17336,1.0,15.02648639678955
17337,7.0,24.948396682739258
17338,34.0,36.05646514892578
17339,66.0,48.002593994140625
17340,38.0,60.28828430175781
17341,23.0,71.36808013916016
17342,80.0,81.4139404296875
17343,117.0,89.75403594970703
17344,124.0,96.74317932128906
17345,106.0,102.22406005859375
17346,138.0,109.1455307006836
17347,271.0,117.94700622558594
17348,251.0,128.61012268066406
17349,189.0,138.1007080078125
17350,175.0,155.43919372558594
17351,194.0,190.4680633544922
17352,253.0,234.14617919921875
17353,292.0,281.0545959472656
17354,368.0,320.99224853515625
17355,301.0,333.9149475097656
17356,178.0,327.3174743652344
17357,260.0,317.9988708496094
17358,244.0,335.0735778808594
17359,222.0,349.0888671875
17360,209.0,353.132568359375
17361,106.0,352.45428466796875
17362,140.0,338.37115478515625
17363,191.0,313.6365051269531
17364,320.0,287.982421875
17365,288.0,272.55963134765625
17366,302.0,259.9594421386719
17367,297.0,246.0079345703125
17368,305.0,231.424560546875
17369,261.0,229.43206787109375
17370,274.0,225.3002166748047
17371,280.0,215.11172485351562
17372,251.0,200.93655395507812
17373,126.0,184.21014404296875
17374,64.0,167.72354125976562
17375,71.0,153.24655151367188
17376,79.0,138.83544921875
17377,119.0,126.34530639648438
17378,178.0,114.90631103515625
17379,172.0,102.35188293457031
17380,140.0,84.54457092285156
17381,120.0,67.8817367553711
17382,90.0,53.312583923339844
17383,65.0,40.296783447265625
17384,32.0,29.055875778198242
17385,16.0,20.553203582763672
17386,5.0,10.78842544555664
17387,1.0,4.079960823059082
17388,0.0,2.39273738861084
17389,0.0,2.6744489669799805
17390,0.0,2.408066749572754
17391,0.0,2.2811222076416016
17392,0.0,2.1503448486328125
17393,0.0,2.1400327682495117
17394,0.0,1.9583330154418945
17395,0.0,1.9505529403686523
17396,0.0,1.9157447814941406
17397,0.0,1.871683120727539
17398,0.0,1.778986930847168
17399,0.0,1.7729272842407227
17400,0.0,1.7402963638305664
17401,0.0,1.6429805755615234
17402,0.0,1.5900564193725586
17403,0.0,1.5786161422729492
17404,0.0,1.551131248474121
17405,0.0,0.24004650115966797
17406,0.0,-0.35137367248535156
17407,0.0,-0.6907758712768555
17408,0.0,-0.9751701354980469
17409,0.0,-1.2739038467407227
17410,0.0,-1.2610015869140625
17411,0.0,-0.9612350463867188
17412,0.0,-0.5621738433837891
17413,0.0,-0.12903499603271484
17414,0.0,-0.19373798370361328
17415,0.0,-0.36537742614746094
17416,0.0,-0.5460891723632812
17417,0.0,-0.3049507141113281
17418,0.0,-0.2972564697265625
17419,0.0,-0.41040802001953125
17420,0.0,-0.6923427581787109
17421,0.0,-0.5961990356445312
17422,0.0,-0.5675172805786133
17423,0.0,-0.8099193572998047
17424,0.0,-0.7778606414794922
17425,0.0,0.025396347045898438
17426,0.0,0.6371431350708008
17427,0.0,1.2828598022460938
17428,0.0,3.9905529022216797
17429,15.0,8.945256233215332
17430,108.0,57.26679992675781
17431,268.0,217.9654541015625
17432,374.0,314.7953796386719
17433,456.0,362.28240966796875
17434,518.0,388.8683776855469
17435,565.0,386.0732727050781
17436,595.0,358.73931884765625
17437,615.0,336.63519287109375
17438,629.0,365.9352722167969
17439,634.0,432.5371398925781
17440,635.0,474.8572692871094
17441,630.0,471.9548645019531
17442,621.0,453.8369445800781
17443,608.0,442.1141052246094
17444,592.0,437.6953125
17445,574.0,432.9064025878906
17446,553.0,418.4931335449219
17447,527.0,408.943359375
17448,501.0,432.6180114746094
17449,474.0,428.20928955078125
17450,446.0,425.94549560546875
17451,414.0,440.86285400390625
17452,371.0,439.9530944824219
17453,344.0,440.2716369628906
17454,321.0,437.3086242675781
17455,290.0,433.0337829589844
17456,264.0,417.38916015625
17457,231.0,413.0404968261719
17458,204.0,407.4159851074219
17459,193.0,401.7265319824219
17460,162.0,386.80157470703125
17461,140.0,380.3593444824219
17462,130.0,368.60595703125
17463,162.0,352.4869689941406
17464,209.0,325.5755310058594
17465,172.0,291.9980773925781
17466,150.0,266.51458740234375
17467,163.0,250.6143035888672
17468,184.0,238.88314819335938
17469,238.0,231.2035369873047
17470,254.0,221.5057830810547
17471,207.0,208.16580200195312
17472,122.0,187.64886474609375
17473,103.0,168.11090087890625
17474,131.0,153.3277130126953
17475,136.0,143.96533203125
17476,152.0,133.7540740966797
17477,133.0,121.56394958496094
17478,108.0,108.41561126708984
17479,88.0,94.62283325195312
17480,66.0,77.68254089355469
17481,44.0,61.698158264160156
17482,20.0,45.880470275878906
17483,6.0,29.89746856689453
17484,2.0,14.153226852416992
17485,0.0,6.463147163391113
17486,0.0,2.6946935653686523
17487,0.0,1.0611572265625
17488,0.0,0.3931560516357422
17489,0.0,0.18575763702392578
17490,0.0,0.08106136322021484
17491,0.0,0.033232688903808594
17492,0.0,0.011913299560546875
17493,0.0,0.008825302124023438
17494,0.0,0.008032798767089844
17495,0.0,-0.0055828094482421875
17496,0.0,-0.028128623962402344
17497,0.0,-0.08205699920654297
17498,0.0,-0.04685020446777344
17499,0.0,0.008364677429199219
17500,0.0,0.09718036651611328
17501,0.0,0.16879844665527344
17502,0.0,-0.019655227661132812
17503,0.0,-0.10983753204345703
17504,0.0,0.02630138397216797
17505,0.0,0.3739643096923828
17506,0.0,0.3140993118286133
17507,0.0,0.04407691955566406
17508,0.0,-0.15648841857910156
17509,0.0,-0.25197315216064453
17510,0.0,-0.3111610412597656
17511,0.0,-0.34533119201660156
17512,0.0,-0.3815736770629883
17513,0.0,-0.43160438537597656
17514,0.0,-0.5071697235107422
17515,0.0,-0.5377101898193359
17516,0.0,-0.5237369537353516
17517,0.0,-0.3968687057495117
17518,0.0,-0.24109840393066406
17519,0.0,-0.027715682983398438
17520,0.0,0.35388660430908203
17521,0.0,1.5900630950927734
17522,0.0,2.8539199829101562
17523,0.0,4.542560577392578
17524,0.0,6.554073810577393
17525,0.0,13.730781555175781
17526,1.0,27.033660888671875
17527,3.0,41.07459259033203
17528,2.0,53.84471893310547
17529,6.0,67.24163055419922
17530,45.0,82.77363586425781
17531,83.0,99.30023193359375
17532,88.0,118.06751251220703
17533,137.0,130.8939666748047
17534,122.0,150.64706420898438
17535,145.0,173.0624542236328
17536,139.0,191.97854614257812
17537,137.0,198.70220947265625
17538,126.0,204.82119750976562
17539,148.0,214.0491485595703
17540,156.0,224.89395141601562
17541,222.0,211.6348419189453
17542,228.0,203.08673095703125
17543,174.0,203.2944793701172
17544,158.0,221.99383544921875
17545,130.0,262.5677185058594
17546,126.0,304.2212829589844
17547,97.0,342.8932189941406
17548,120.0,377.2763366699219
17549,131.0,391.0599670410156
17550,225.0,395.70135498046875
17551,336.0,395.4608459472656
17552,288.0,379.662841796875
17553,281.0,350.42938232421875
17554,233.0,315.1911315917969
17555,269.0,290.92266845703125
17556,154.0,275.74322509765625
17557,105.0,271.2388916015625
17558,170.0,273.9900817871094
17559,124.0,290.6009521484375
17560,129.0,324.14569091796875
17561,180.0,356.5912780761719
