timestamp,actual,predicted
21287,492.0,780.0711059570312
21288,446.0,753.3847045898438
21289,384.0,570.9661865234375
21290,292.0,428.20794677734375
21291,322.0,387.4356689453125
21292,188.0,371.9577331542969
21293,132.0,363.8489990234375
21294,368.0,361.2208557128906
21295,624.0,375.72613525390625
21296,588.0,419.2734375
21297,1292.0,516.4205932617188
21298,1390.0,618.8142700195312
21299,1386.0,707.282470703125
21300,1388.0,955.1434326171875
21301,1396.0,1072.2772216796875
21302,1318.0,1111.7894287109375
21303,1226.0,1165.6815185546875
21304,1380.0,1154.8741455078125
21305,1372.0,1057.94189453125
21306,1056.0,1005.7401123046875
21307,1208.0,888.3107299804688
21308,1024.0,693.732666015625
21309,1112.0,511.3024597167969
21310,396.0,311.14117431640625
21311,48.0,225.44305419921875
21312,54.0,191.66909790039062
21313,126.0,175.19625854492188
21314,48.0,162.1842041015625
21315,36.0,150.50445556640625
21316,8.0,134.1376495361328
21317,4.0,132.21133422851562
21318,56.0,129.73471069335938
21319,88.0,125.66819763183594
21320,46.0,114.95551300048828
21321,8.0,105.07504272460938
21322,32.0,91.75892639160156
21323,8.0,76.29869079589844
21324,8.0,59.67949295043945
21325,4.0,46.98588562011719
21326,2.0,35.970672607421875
21327,0.0,22.764244079589844
21328,0.0,8.146550178527832
21329,0.0,2.136781692504883
21330,0.0,0.7586135864257812
21331,0.0,0.32642173767089844
21332,0.0,0.18594932556152344
21333,0.0,0.1477680206298828
21334,0.0,0.06998062133789062
21335,0.0,-0.08725738525390625
21336,0.0,-0.2648181915283203
21337,0.0,-0.4071617126464844
21338,0.0,-0.6720352172851562
21339,0.0,-0.7109813690185547
21340,0.0,-0.6328487396240234
21341,0.0,-0.3273429870605469
21342,0.0,-0.447265625
21343,0.0,-0.6571388244628906
21344,0.0,-0.700103759765625
21345,0.0,-0.6369361877441406
21346,0.0,-0.5980911254882812
21347,0.0,-0.5807628631591797
21348,0.0,-0.5485610961914062
21349,0.0,-0.47517967224121094
21350,0.0,-0.5306797027587891
21351,0.0,-0.6163482666015625
21352,0.0,-0.6461524963378906
21353,0.0,-0.7433319091796875
21354,0.0,-0.7578639984130859
21355,0.0,-0.7306194305419922
21356,0.0,-0.6543464660644531
21357,0.0,-0.5284805297851562
21358,0.0,-0.3894538879394531
21359,0.0,-0.2564201354980469
21360,0.0,-0.2517414093017578
21361,0.0,-0.4783954620361328
21362,2.0,-0.8361034393310547
21363,2.0,-1.0370597839355469
21364,10.0,-0.7503108978271484
21365,22.0,-0.39749908447265625
21366,16.0,0.5886363983154297
21367,20.0,3.0050458908081055
21368,24.0,8.806034088134766
21369,28.0,22.215028762817383
21370,44.0,43.28714370727539
21371,44.0,65.45614624023438
21372,66.0,86.61259460449219
21373,162.0,116.85140228271484
21374,168.0,163.63040161132812
21375,226.0,212.6427001953125
21376,326.0,258.10760498046875
21377,356.0,291.5571594238281
21378,512.0,325.56890869140625
21379,522.0,350.2140197753906
21380,614.0,371.2626037597656
21381,180.0,387.6716613769531
21382,214.0,404.9148254394531
21383,304.0,407.4851379394531
21384,298.0,378.51983642578125
21385,304.0,326.7186584472656
21386,264.0,301.98516845703125
21387,354.0,297.95452880859375
21388,614.0,306.7815856933594
21389,412.0,339.2312927246094
21390,1064.0,404.4053955078125
21391,900.0,430.4926452636719
21392,1264.0,415.6316223144531
21393,820.0,384.6200866699219
21394,760.0,368.86212158203125
21395,648.0,383.2615661621094
21396,510.0,405.49432373046875
21397,594.0,449.9007873535156
21398,556.0,547.4058837890625
21399,434.0,852.27783203125
21400,494.0,1046.5106201171875
21401,828.0,1010.3634643554688
21402,908.0,917.7169799804688
21403,976.0,809.0995483398438
21404,830.0,673.1121215820312
21405,860.0,543.826416015625
21406,844.0,449.80535888671875
21407,638.0,357.54144287109375
21408,432.0,293.917724609375
21409,414.0,285.6168212890625
21410,366.0,261.2984619140625
21411,256.0,225.391845703125
21412,260.0,204.44927978515625
21413,318.0,208.3316650390625
21414,182.0,204.27462768554688
21415,156.0,190.36248779296875
21416,168.0,159.91976928710938
21417,64.0,136.20205688476562
21418,30.0,117.6808090209961
21419,18.0,94.27222442626953
21420,8.0,65.22654724121094
21421,0.0,39.0738410949707
21422,0.0,25.458953857421875
21423,0.0,13.741134643554688
21424,0.0,3.4850006103515625
21425,0.0,0.43766021728515625
21426,0.0,-0.2027721405029297
21427,0.0,-0.32217979431152344
21428,0.0,-0.30234336853027344
21429,0.0,-0.23771095275878906
21430,0.0,-0.21842575073242188
21431,0.0,-0.18724822998046875
21432,0.0,-0.117523193359375
21433,0.0,-0.0816192626953125
21434,0.0,-0.08812141418457031
21435,0.0,-0.1552143096923828
21436,0.0,-0.2143726348876953
21437,0.0,0.029327392578125
21438,0.0,-0.15521812438964844
21439,0.0,-0.29664039611816406
21440,0.0,-0.2962474822998047
21441,0.0,-0.2047405242919922
21442,0.0,-0.16559600830078125
21443,0.0,-0.1414642333984375
21444,0.0,-0.11940765380859375
21445,0.0,-0.06633949279785156
21446,0.0,-0.06954002380371094
21447,0.0,-0.04941749572753906
21448,0.0,0.046298980712890625
21449,0.0,0.12106132507324219
21450,0.0,0.1610393524169922
21451,0.0,0.1920490264892578
21452,0.0,0.19464874267578125
21453,0.0,0.34343528747558594
21454,0.0,0.4923839569091797
21455,0.0,0.6619510650634766
21456,0.0,0.8121738433837891
21457,0.0,1.7034149169921875
21458,4.0,4.103673934936523
21459,8.0,10.201653480529785
21460,24.0,21.95607566833496
21461,34.0,42.23480224609375
21462,82.0,62.97178649902344
21463,86.0,77.99522399902344
21464,116.0,88.22997283935547
21465,102.0,95.15573120117188
21466,136.0,102.90445709228516
21467,152.0,112.61770629882812
21468,128.0,126.35076141357422
21469,134.0,144.01368713378906
21470,166.0,164.25137329101562
21471,216.0,187.97027587890625
21472,288.0,234.18829345703125
21473,372.0,291.36468505859375
21474,468.0,376.7650451660156
21475,550.0,479.1788024902344
21476,650.0,618.8040771484375
21477,720.0,721.9017333984375
21478,794.0,788.2777099609375
21479,910.0,833.658447265625
21480,956.0,871.7970581054688
21481,1060.0,894.2565307617188
21482,980.0,922.2280883789062
21483,742.0,972.8822631835938
21484,858.0,1028.64306640625
21485,1078.0,1051.3297119140625
21486,630.0,1057.1419677734375
21487,1090.0,1053.0535888671875
21488,1382.0,1043.6834716796875
21489,1030.0,1034.287109375
21490,418.0,1030.244873046875
21491,758.0,1028.4798583984375
21492,1138.0,1020.673095703125
21493,1056.0,1005.138671875
21494,828.0,975.0402221679688
21495,772.0,937.8053588867188
21496,458.0,903.7133178710938
21497,360.0,884.94873046875
21498,494.0,865.5374145507812
21499,578.0,841.4478149414062
21500,1134.0,811.3007202148438
21501,500.0,794.9247436523438
21502,944.0,776.579833984375
21503,442.0,754.0413818359375
21504,290.0,720.7059936523438
21505,296.0,688.7508544921875
21506,628.0,645.1810913085938
21507,462.0,598.6875610351562
21508,626.0,548.5902099609375
21509,372.0,515.838623046875
21510,516.0,473.10614013671875
21511,388.0,419.9233703613281
21512,296.0,332.43450927734375
21513,224.0,243.66299438476562
21514,152.0,159.56231689453125
21515,114.0,110.71094512939453
21516,82.0,83.45343017578125
21517,54.0,60.833648681640625
21518,34.0,42.16051483154297
21519,8.0,20.987220764160156
21520,0.0,6.000244140625
21521,0.0,1.7335948944091797
21522,0.0,0.8194675445556641
21523,0.0,0.5961990356445312
21524,0.0,0.5729866027832031
21525,0.0,0.5250396728515625
21526,0.0,0.5551929473876953
21527,0.0,0.5632190704345703
21528,0.0,0.5664615631103516
21529,0.0,0.5349521636962891
21530,0.0,0.5526809692382812
21531,0.0,0.5661029815673828
21532,0.0,0.5839443206787109
21533,0.0,0.3586711883544922
21534,0.0,0.31649208068847656
21535,0.0,0.08695030212402344
21536,0.0,-0.05884742736816406
21537,0.0,-0.15761375427246094
21538,0.0,-0.4382171630859375
21539,0.0,-0.6987247467041016
21540,0.0,-0.9512462615966797
21541,0.0,-1.3540935516357422
21542,0.0,-1.57794189453125
21543,0.0,-1.6570873260498047
21544,0.0,-1.63507080078125
21545,0.0,-1.629434585571289
21546,0.0,-1.6568794250488281
21547,0.0,-1.568441390991211
21548,0.0,-1.4741058349609375
21549,0.0,-1.0824642181396484
21550,0.0,-0.1609325408935547
21551,0.0,0.9033317565917969
21552,0.0,1.8690929412841797
21553,0.0,3.754039764404297
21554,6.0,6.036406517028809
21555,10.0,12.026154518127441
21556,24.0,23.88182258605957
21557,42.0,42.14527130126953
21558,66.0,59.57377624511719
21559,96.0,73.78898620605469
21560,116.0,85.99732971191406
21561,116.0,99.56839752197266
21562,104.0,114.96588134765625
21563,130.0,131.6724853515625
21564,156.0,149.7864990234375
21565,186.0,167.07666015625
21566,224.0,186.15283203125
21567,280.0,211.17681884765625
21568,292.0,259.24908447265625
21569,318.0,317.5192565917969
21570,452.0,389.2718505859375
21571,514.0,460.0039367675781
21572,674.0,550.7182006835938
21573,498.0,633.8924560546875
21574,714.0,702.05908203125
21575,428.0,762.2855224609375
21576,666.0,836.0790405273438
21577,580.0,887.7616577148438
21578,176.0,915.9407958984375
21579,208.0,926.6776123046875
21580,384.0,919.8177490234375
21581,278.0,733.82080078125
21582,394.0,558.5399169921875
21583,328.0,527.7396850585938
21584,356.0,517.5714721679688
21585,354.0,599.7261352539062
21586,220.0,1005.9275512695312
21587,248.0,989.4960327148438
21588,214.0,902.2169799804688
21589,376.0,804.58837890625
21590,768.0,620.4788208007812
21591,942.0,404.55389404296875
21592,890.0,319.5457458496094
21593,362.0,449.690185546875
21594,486.0,543.4646606445312
21595,348.0,380.6266784667969
21596,448.0,242.67691040039062
21597,400.0,315.94342041015625
21598,176.0,295.46307373046875
21599,208.0,195.050537109375
21600,296.0,169.5496826171875
21601,272.0,155.9066162109375
21602,164.0,144.35202026367188
21603,204.0,141.10372924804688
21604,168.0,142.27337646484375
21605,202.0,151.38723754882812
21606,190.0,150.16989135742188
21607,204.0,143.6963348388672
21608,156.0,124.32949829101562
21609,174.0,103.49357604980469
21610,126.0,86.22802734375
21611,74.0,71.53494262695312
21612,52.0,56.55218505859375
21613,44.0,42.73591613769531
21614,40.0,30.6644287109375
21615,26.0,18.584753036499023
21616,8.0,5.739086151123047
21617,2.0,1.3016242980957031
21618,0.0,0.24558067321777344
21619,0.0,-0.114166259765625
21620,0.0,-0.2477855682373047
21621,0.0,-0.32047462463378906
21622,0.0,-0.3745269775390625
21623,0.0,-0.3775825500488281
21624,0.0,-0.3324699401855469
21625,0.0,-0.24686813354492188
21626,0.0,-0.1979045867919922
21627,0.0,-0.2109355926513672
21628,0.0,-0.22207069396972656
21629,0.0,0.31401634216308594
21630,0.0,0.16670989990234375
21631,0.0,0.11675643920898438
21632,0.0,0.16946029663085938
21633,0.0,0.30291748046875
21634,0.0,0.1825428009033203
21635,0.0,0.037448883056640625
21636,0.0,-0.10787391662597656
21637,0.0,-0.34543418884277344
21638,0.0,-0.6475982666015625
21639,0.0,-0.9659500122070312
21640,0.0,-1.3203849792480469
21641,0.0,-1.5616130828857422
21642,0.0,-1.2276439666748047
21643,0.0,-0.9040737152099609
21644,0.0,-0.5881385803222656
21645,0.0,0.040058135986328125
21646,0.0,0.22943878173828125
21647,0.0,0.5351581573486328
21648,0.0,0.9959774017333984
21649,2.0,3.088608741760254
21650,10.0,7.439291954040527
21651,28.0,15.50080394744873
21652,46.0,29.26113510131836
21653,64.0,45.94761657714844
21654,72.0,59.62741470336914
21655,64.0,69.48817443847656
21656,88.0,77.3947525024414
21657,92.0,85.62620544433594
21658,134.0,95.36846923828125
21659,154.0,107.02853393554688
21660,128.0,123.90863037109375
21661,148.0,147.06878662109375
21662,176.0,177.65924072265625
21663,236.0,216.42916870117188
21664,316.0,299.3714904785156
21665,400.0,372.404541015625
21666,460.0,440.99957275390625
21667,418.0,536.3239135742188
21668,622.0,656.8868408203125
21669,678.0,710.3145751953125
21670,752.0,764.3031616210938
21671,818.0,833.9566040039062
21672,432.0,910.5639038085938
21673,528.0,933.2866821289062
21674,946.0,950.0753784179688
21675,950.0,988.2648315429688
21676,366.0,1073.9154052734375
21677,754.0,1138.7532958984375
21678,700.0,1180.364013671875
21679,408.0,1197.885498046875
21680,604.0,1198.52099609375
21681,292.0,1152.742919921875
21682,368.0,1091.904296875
21683,392.0,988.5203247070312
21684,252.0,885.064453125
21685,232.0,920.429443359375
21686,220.0,915.4366455078125
21687,374.0,756.0458984375
21688,502.0,622.7954711914062
21689,342.0,678.815185546875
21690,694.0,754.627685546875
21691,1084.0,737.4725952148438
21692,1142.0,701.321533203125
21693,1024.0,781.9609985351562
21694,986.0,947.7579345703125
21695,776.0,1052.3138427734375
21696,500.0,1066.2021484375
21697,748.0,1019.1964111328125
21698,660.0,941.9638061523438
21699,388.0,769.6766357421875
21700,184.0,610.5254516601562
21701,294.0,581.3588256835938
21702,348.0,534.8253784179688
21703,222.0,430.45916748046875
21704,204.0,287.1990051269531
21705,152.0,213.52755737304688
21706,32.0,145.5762939453125
21707,56.0,100.93253326416016
21708,52.0,74.64221954345703
21709,32.0,58.283817291259766
21710,10.0,39.740936279296875
21711,6.0,17.960233688354492
21712,2.0,3.7233428955078125
21713,2.0,0.9799785614013672
21714,0.0,0.38205909729003906
21715,0.0,0.18470382690429688
21716,0.0,0.14049911499023438
21717,0.0,0.12043380737304688
21718,0.0,0.11072731018066406
21719,0.0,0.046962738037109375
21720,0.0,0.022462844848632812
21721,0.0,-0.02033233642578125
21722,0.0,-0.06480598449707031
21723,0.0,-0.09700584411621094
21724,0.0,-0.09837722778320312
21725,0.0,0.494903564453125
21726,0.0,0.39348602294921875
21727,0.0,0.2293262481689453
21728,0.0,0.2363109588623047
21729,0.0,0.4781513214111328
21730,0.0,0.5587081909179688
21731,0.0,0.5384635925292969
21732,0.0,0.5098743438720703
21733,0.0,0.6081752777099609
21734,0.0,0.7674655914306641
21735,0.0,0.924957275390625
21736,0.0,1.0519180297851562
21737,0.0,1.423818588256836
21738,0.0,1.7043838500976562
21739,0.0,1.8669815063476562
21740,0.0,1.879434585571289
21741,0.0,2.4565420150756836
21742,0.0,3.075754165649414
21743,0.0,3.558717727661133
21744,0.0,3.810924530029297
21745,0.0,5.798389434814453
21746,0.0,11.028564453125
21747,8.0,20.84493064880371
21748,14.0,36.87407684326172
21749,42.0,58.3598518371582
21750,72.0,81.98323059082031
21751,88.0,100.90840911865234
21752,108.0,114.60099792480469
21753,104.0,125.46437072753906
21754,104.0,136.77651977539062
21755,112.0,148.86090087890625
21756,164.0,164.24899291992188
21757,156.0,183.40185546875
21758,182.0,208.83584594726562
21759,194.0,242.20166015625
21760,272.0,273.89117431640625
21761,230.0,267.32080078125
21762,230.0,277.2066345214844
21763,216.0,305.5737609863281
21764,242.0,353.8467712402344
21765,408.0,370.19451904296875
21766,520.0,454.2148742675781
21767,482.0,526.794677734375
21768,1000.0,519.5284423828125
21769,1034.0,548.5616455078125
21770,730.0,570.0527954101562
21771,690.0,597.001953125
21772,418.0,611.9529418945312
21773,476.0,638.3848876953125
21774,588.0,665.0398559570312
21775,492.0,783.1445922851562
21776,834.0,885.1417236328125
21777,378.0,912.8362426757812
21778,700.0,917.9223022460938
21779,564.0,898.6038818359375
21780,1196.0,1055.0738525390625
21781,1130.0,1086.99267578125
21782,862.0,1057.7138671875
21783,616.0,1043.8953857421875
21784,732.0,1030.1220703125
21785,580.0,930.8326416015625
21786,232.0,710.8099975585938
21787,518.0,491.794677734375
21788,702.0,454.1487731933594
21789,1228.0,572.2837524414062
21790,696.0,652.3963623046875
21791,694.0,671.46533203125
21792,602.0,617.3416748046875
21793,636.0,545.1639404296875
21794,568.0,463.8204650878906
21795,612.0,384.65789794921875
21796,276.0,285.6402587890625
21797,172.0,230.06121826171875
21798,252.0,190.40908813476562
21799,144.0,161.48052978515625
21800,134.0,136.97430419921875
21801,98.0,123.00413513183594
21802,66.0,107.4921875
21803,58.0,90.34669494628906
21804,72.0,71.37959289550781
21805,96.0,53.81766891479492
21806,48.0,36.944244384765625
21807,22.0,18.162437438964844
21808,10.0,4.435244560241699
21809,4.0,1.1269264221191406
21810,0.0,0.5416908264160156
21811,0.0,0.4524364471435547
21812,0.0,0.49549102783203125
21813,0.0,0.5041790008544922
21814,0.0,0.43407630920410156
21815,0.0,0.005741119384765625
21816,0.0,-0.41793251037597656
21817,0.0,-0.6099376678466797
21818,0.0,-0.6774864196777344
21819,0.0,-0.7227935791015625
21820,0.0,-0.738525390625
21821,0.0,0.2140979766845703
21822,0.0,0.8294010162353516
21823,0.0,0.9167060852050781
21824,0.0,0.8104610443115234
21825,0.0,0.49144935607910156
21826,0.0,0.097412109375
21827,0.0,-0.2943572998046875
21828,0.0,-0.6375350952148438
21829,0.0,-1.0415687561035156
21830,0.0,-1.3680686950683594
21831,0.0,-1.5656604766845703
21832,0.0,-1.5797271728515625
21833,0.0,-1.6162853240966797
21834,0.0,-1.7148399353027344
21835,0.0,-1.7323188781738281
21836,0.0,-1.728668212890625
21837,0.0,-1.4133739471435547
21838,0.0,-0.9533157348632812
21839,0.0,-0.48798561096191406
21840,0.0,-0.16353225708007812
21841,4.0,1.3910560607910156
21842,8.0,5.620229721069336
21843,20.0,14.842406272888184
21844,34.0,28.231779098510742
21845,58.0,45.43938446044922
21846,64.0,63.309181213378906
21847,68.0,80.38471984863281
21848,94.0,98.47527313232422
21849,82.0,120.11920928955078
21850,112.0,140.8124237060547
21851,152.0,158.5186767578125
21852,206.0,177.07269287109375
21853,266.0,204.29080200195312
21854,286.0,238.47601318359375
21855,374.0,264.8355407714844
21856,284.0,267.6877746582031
21857,176.0,253.0023193359375
21858,278.0,254.59454345703125
21859,226.0,265.9870300292969
21860,176.0,284.285888671875
21861,202.0,308.6480407714844
21862,258.0,331.99652099609375
21863,232.0,350.21826171875
21864,152.0,363.05133056640625
21865,162.0,389.7260437011719
21866,274.0,409.31524658203125
21867,456.0,416.8329772949219
21868,460.0,399.8868103027344
21869,276.0,362.5491943359375
21870,344.0,322.6883850097656
21871,560.0,316.1039733886719
21872,578.0,346.4688720703125
21873,594.0,369.82025146484375
21874,796.0,398.5177917480469
21875,756.0,473.7637634277344
21876,976.0,610.3539428710938
21877,1372.0,737.310791015625
21878,902.0,762.9028930664062
21879,750.0,765.498779296875
21880,1112.0,772.161865234375
21881,816.0,715.1303100585938
21882,452.0,685.8419799804688
21883,448.0,713.9710083007812
21884,324.0,711.2830810546875
21885,892.0,673.7237548828125
21886,278.0,643.7822875976562
21887,284.0,555.0198364257812
21888,214.0,441.3808288574219
21889,190.0,335.22930908203125
21890,266.0,197.52603149414062
21891,192.0,177.14459228515625
21892,36.0,174.0445556640625
21893,42.0,174.9482421875
21894,98.0,172.35263061523438
21895,72.0,167.24658203125
21896,86.0,149.4532470703125
21897,98.0,128.72955322265625
21898,36.0,99.51980590820312
21899,76.0,74.12351989746094
