timestamp,actual,predicted
19597,82.0,90.4144515991211
19598,51.0,48.16496658325195
19599,15.0,25.853181838989258
19600,1.0,9.646183013916016
19601,0.0,4.414384841918945
19602,0.0,2.2211532592773438
19603,0.0,1.3981590270996094
19604,0.0,1.0498313903808594
19605,0.0,0.9740581512451172
19606,0.0,1.1143302917480469
19607,0.0,1.220611572265625
19608,0.0,1.2748279571533203
19609,0.0,1.2241058349609375
19610,0.0,1.1041851043701172
19611,0.0,0.9334526062011719
19612,0.0,0.8029155731201172
19613,0.0,0.9855251312255859
19614,0.0,1.7902145385742188
19615,0.0,1.8467140197753906
19616,0.0,1.7118206024169922
19617,0.0,1.5367507934570312
19618,0.0,1.5314693450927734
19619,0.0,1.4551925659179688
19620,0.0,1.3551197052001953
19621,0.0,1.1773796081542969
19622,0.0,1.3500652313232422
19623,0.0,1.199880599975586
19624,0.0,0.7541656494140625
19625,0.0,0.5338935852050781
19626,0.0,0.3482017517089844
19627,0.0,0.048938751220703125
19628,0.0,-0.0296630859375
19629,0.0,0.5409564971923828
19630,0.0,1.3375511169433594
19631,0.0,2.2192249298095703
19632,0.0,3.2470626831054688
19633,1.0,5.268589019775391
19634,5.0,8.544583320617676
19635,46.0,16.76812744140625
19636,102.0,33.10637664794922
19637,266.0,64.37581634521484
19638,547.0,105.02299499511719
19639,697.0,148.86123657226562
19640,729.0,202.4751739501953
19641,822.0,262.96405029296875
19642,577.0,337.9935607910156
19643,505.0,430.60577392578125
19644,935.0,541.6332397460938
19645,952.0,701.0851440429688
19646,827.0,821.7361450195312
19647,1045.0,886.20068359375
19648,1092.0,912.4690551757812
19649,1162.0,939.48046875
19650,1204.0,976.7093505859375
19651,1383.0,1054.6907958984375
19652,1372.0,1140.9610595703125
19653,1500.0,1213.097412109375
19654,1569.0,1331.0306396484375
19655,1580.0,1442.887939453125
19656,1592.0,1573.097412109375
19657,1665.0,1590.1341552734375
19658,1638.0,1601.0904541015625
19659,1816.0,1608.670166015625
19660,1739.0,1612.7169189453125
19661,1612.0,1614.9000244140625
19662,1888.0,1616.142822265625
19663,1907.0,1615.6297607421875
19664,1781.0,1614.759521484375
19665,1793.0,1615.7176513671875
19666,1823.0,1615.06982421875
19667,1200.0,1610.776611328125
19668,1716.0,1606.122802734375
19669,1811.0,1602.7645263671875
19670,1623.0,1599.1363525390625
19671,1634.0,1595.7689208984375
19672,1685.0,1590.23681640625
19673,1608.0,1584.3038330078125
19674,1538.0,1563.72021484375
19675,1524.0,1477.35107421875
19676,1458.0,1380.04443359375
19677,1392.0,1264.6890869140625
19678,1314.0,1147.91845703125
19679,1192.0,1082.6015625
19680,1198.0,1073.3309326171875
19681,1173.0,1048.885986328125
19682,645.0,992.3277587890625
19683,536.0,839.69287109375
19684,507.0,647.2423706054688
19685,632.0,504.4210205078125
19686,532.0,425.06048583984375
19687,508.0,382.6438293457031
19688,396.0,334.9923095703125
19689,203.0,266.2767639160156
19690,166.0,198.3448028564453
19691,144.0,154.3257598876953
19692,93.0,118.76294708251953
19693,63.0,93.41100311279297
19694,23.0,62.20320129394531
19695,5.0,26.322921752929688
19696,0.0,4.277353286743164
19697,0.0,0.6858234405517578
19698,0.0,-0.9841442108154297
19699,0.0,-2.0099143981933594
19700,0.0,-2.6923961639404297
19701,0.0,-2.627899169921875
19702,0.0,-2.608785629272461
19703,0.0,-2.6169261932373047
19704,0.0,-2.635599136352539
19705,0.0,-2.5212039947509766
19706,0.0,-2.5054893493652344
19707,0.0,-2.5972366333007812
19708,0.0,-2.6313629150390625
19709,0.0,0.7497634887695312
19710,0.0,1.0849132537841797
19711,0.0,0.55487060546875
19712,0.0,0.4874248504638672
19713,0.0,0.49796104431152344
19714,0.0,0.7941455841064453
19715,0.0,0.9606246948242188
19716,0.0,0.5333099365234375
19717,0.0,0.12868881225585938
19718,0.0,-0.25252532958984375
19719,0.0,-0.7694740295410156
19720,0.0,-0.7364215850830078
19721,0.0,-0.21016311645507812
19722,0.0,0.7376708984375
19723,0.0,1.7171001434326172
19724,0.0,2.9751510620117188
19725,0.0,5.45707893371582
19726,0.0,6.995105743408203
19727,0.0,8.02242660522461
19728,0.0,10.470243453979492
19729,0.0,13.745983123779297
19730,6.0,21.833919525146484
19731,12.0,34.350982666015625
19732,25.0,51.92634963989258
19733,76.0,75.56690216064453
19734,156.0,101.48064422607422
19735,256.0,126.14706420898438
19736,268.0,160.59014892578125
19737,368.0,213.83734130859375
19738,558.0,274.0453796386719
19739,628.0,349.723388671875
19740,938.0,430.8518371582031
19741,449.0,416.090576171875
19742,346.0,528.2587890625
19743,534.0,676.1804809570312
19744,1011.0,770.0574951171875
19745,1244.0,810.674072265625
19746,1188.0,979.6467895507812
19747,1464.0,1059.2030029296875
19748,1647.0,1125.0704345703125
19749,866.0,1150.0780029296875
19750,1723.0,1159.204345703125
19751,1106.0,1164.1026611328125
19752,1935.0,1206.5322265625
19753,1568.0,1250.534423828125
19754,2012.0,1306.022705078125
19755,772.0,1359.6168212890625
19756,1359.0,1392.681640625
19757,1486.0,1385.4498291015625
19758,1386.0,1579.56494140625
19759,1420.0,1586.8201904296875
19760,1199.0,1589.0994873046875
19761,886.0,1586.9117431640625
19762,682.0,1573.9888916015625
19763,931.0,1555.8748779296875
19764,1489.0,1539.7877197265625
19765,1486.0,1532.4112548828125
19766,704.0,1518.4395751953125
19767,825.0,1487.5709228515625
19768,585.0,1297.67236328125
19769,999.0,1255.0157470703125
19770,791.0,1203.744140625
19771,505.0,1167.2435302734375
19772,368.0,1152.7979736328125
19773,246.0,1132.672607421875
19774,252.0,1093.7066650390625
19775,356.0,1050.442138671875
19776,190.0,1016.5751953125
19777,141.0,934.8134765625
19778,181.0,853.4518432617188
19779,354.0,768.7672729492188
19780,413.0,618.2529907226562
19781,598.0,546.8543701171875
19782,694.0,525.7485961914062
19783,128.0,474.81005859375
19784,162.0,259.4995422363281
19785,176.0,214.99856567382812
19786,129.0,172.41244506835938
19787,147.0,141.2710418701172
19788,119.0,102.89893341064453
19789,104.0,70.98089599609375
19790,48.0,42.978851318359375
19791,13.0,21.79591941833496
19792,2.0,5.780097961425781
19793,1.0,1.6467323303222656
19794,0.0,0.4500083923339844
19795,0.0,-0.055652618408203125
19796,0.0,-0.3248271942138672
19797,0.0,-0.48610496520996094
19798,0.0,-0.4077014923095703
19799,0.0,-0.4271812438964844
19800,0.0,-0.3848876953125
19801,0.0,-0.333892822265625
19802,0.0,-0.4051055908203125
19803,0.0,-0.4536323547363281
19804,0.0,-0.5044441223144531
19805,0.0,2.0174102783203125
19806,0.0,2.6776275634765625
19807,0.0,2.3369503021240234
19808,0.0,1.862997055053711
19809,0.0,0.7307243347167969
19810,0.0,1.5452594757080078
19811,0.0,2.248048782348633
19812,0.0,2.702220916748047
19813,0.0,2.509796142578125
19814,0.0,2.553346633911133
19815,0.0,2.3244857788085938
19816,0.0,2.184690475463867
19817,0.0,1.8158092498779297
19818,0.0,1.8529338836669922
19819,0.0,1.5751514434814453
19820,0.0,1.1655635833740234
19821,0.0,0.5281753540039062
19822,0.0,0.509368896484375
19823,0.0,0.2633781433105469
19824,0.0,-0.070098876953125
19825,0.0,0.04907798767089844
19826,1.0,0.3719196319580078
19827,2.0,1.1978015899658203
19828,8.0,4.411163330078125
19829,15.0,23.619277954101562
19830,14.0,91.8287353515625
19831,38.0,191.89053344726562
19832,125.0,265.9825744628906
19833,210.0,320.0442810058594
19834,205.0,363.9917907714844
19835,310.0,410.2017517089844
19836,568.0,450.5405578613281
19837,436.0,465.86590576171875
19838,944.0,481.3028869628906
19839,697.0,530.6331787109375
19840,577.0,602.2528686523438
19841,1010.0,667.4313354492188
19842,1131.0,772.1214599609375
19843,1117.0,967.6477661132812
19844,1207.0,1050.8514404296875
19845,1157.0,1031.3702392578125
19846,960.0,740.0909423828125
19847,1421.0,748.9036254882812
19848,1400.0,825.3758544921875
19849,1287.0,1151.90087890625
19850,1349.0,1176.822265625
19851,1343.0,1199.1756591796875
19852,1935.0,1201.154296875
19853,1608.0,1163.8570556640625
19854,1154.0,1121.886474609375
19855,869.0,1097.61376953125
19856,598.0,1107.384033203125
19857,371.0,1100.4788818359375
19858,646.0,1114.5386962890625
19859,747.0,1141.2169189453125
19860,403.0,1183.21240234375
19861,675.0,1218.89892578125
19862,1125.0,1216.272216796875
19863,1645.0,1217.49609375
19864,1451.0,1220.0247802734375
19865,890.0,1230.2960205078125
19866,1110.0,1237.5440673828125
19867,786.0,1256.035400390625
19868,1785.0,1273.646728515625
19869,1149.0,1263.531494140625
19870,563.0,1218.88427734375
19871,579.0,1078.0455322265625
19872,806.0,873.5535278320312
19873,1258.0,760.9398193359375
19874,597.0,635.77685546875
19875,394.0,531.2991333007812
19876,127.0,452.4222717285156
19877,436.0,372.10430908203125
19878,464.0,302.0273132324219
19879,567.0,275.68939208984375
19880,345.0,244.65284729003906
19881,266.0,215.71798706054688
19882,148.0,185.43051147460938
19883,134.0,154.89100646972656
19884,100.0,112.91240692138672
19885,81.0,76.04517364501953
19886,54.0,42.934364318847656
19887,24.0,21.33148956298828
19888,2.0,5.206214904785156
19889,1.0,1.481363296508789
19890,0.0,0.15840530395507812
19891,0.0,-0.3397941589355469
19892,0.0,-0.5889205932617188
19893,0.0,-0.6226825714111328
19894,0.0,-0.6061649322509766
19895,0.0,-0.4983787536621094
19896,0.0,-0.33496665954589844
19897,0.0,-0.12900352478027344
19898,0.0,0.40988922119140625
19899,0.0,0.9661598205566406
19900,0.0,1.5018234252929688
19901,0.0,2.434467315673828
19902,0.0,1.7935752868652344
19903,0.0,1.5375404357910156
19904,0.0,1.3206062316894531
19905,0.0,1.077066421508789
19906,0.0,0.6419029235839844
19907,0.0,0.32184791564941406
19908,0.0,-0.3295154571533203
19909,0.0,0.08324813842773438
19910,0.0,-0.01172637939453125
19911,0.0,-0.3326396942138672
19912,0.0,-0.17168617248535156
19913,0.0,0.5999565124511719
19914,0.0,1.1939163208007812
19915,0.0,1.5189666748046875
19916,0.0,1.5370941162109375
19917,0.0,1.4658069610595703
19918,0.0,1.7195911407470703
19919,0.0,2.2994956970214844
19920,0.0,3.033853530883789
19921,0.0,5.505243301391602
19922,1.0,9.961519241333008
19923,9.0,22.772907257080078
19924,32.0,57.367576599121094
19925,76.0,126.46766662597656
19926,86.0,224.13937377929688
19927,107.0,341.3117980957031
19928,164.0,448.0075378417969
19929,242.0,511.55267333984375
19930,300.0,541.0438842773438
19931,327.0,550.4375610351562
19932,295.0,582.95751953125
19933,259.0,639.4013061523438
19934,299.0,711.5267944335938
19935,385.0,755.0792846679688
19936,445.0,811.5901489257812
19937,473.0,799.6539916992188
19938,604.0,760.9364624023438
19939,718.0,753.3804931640625
19940,804.0,743.9127807617188
19941,890.0,690.2901000976562
19942,943.0,689.6085815429688
19943,916.0,722.5065307617188
19944,870.0,781.4637451171875
19945,902.0,863.0167846679688
19946,943.0,992.3743286132812
19947,1061.0,1179.786865234375
19948,1115.0,1245.5177001953125
19949,1943.0,1282.053466796875
19950,1797.0,1321.79833984375
19951,1456.0,1373.1458740234375
19952,961.0,1386.209228515625
19953,1138.0,1348.6669921875
19954,1865.0,1333.5595703125
19955,888.0,1360.56103515625
19956,1171.0,1394.0872802734375
19957,1474.0,1422.5048828125
19958,1133.0,1415.018798828125
19959,624.0,1399.619873046875
19960,364.0,1327.6434326171875
19961,369.0,1282.0172119140625
19962,483.0,1173.472900390625
19963,893.0,1055.517333984375
19964,680.0,943.7601318359375
19965,361.0,832.5933227539062
19966,162.0,776.1243896484375
19967,374.0,748.2212524414062
19968,341.0,717.128173828125
19969,130.0,661.6036987304688
19970,107.0,618.6846313476562
19971,261.0,591.3735961914062
19972,139.0,551.9793090820312
19973,91.0,479.480712890625
19974,30.0,406.390380859375
19975,124.0,365.1927490234375
19976,32.0,179.54888916015625
19977,30.0,155.00344848632812
19978,61.0,136.15965270996094
19979,64.0,89.99370574951172
19980,31.0,51.34420394897461
19981,20.0,28.86392593383789
19982,2.0,12.855555534362793
19983,0.0,3.394145965576172
19984,1.0,0.9292831420898438
19985,0.0,0.7301082611083984
19986,0.0,0.5218524932861328
19987,0.0,0.35170745849609375
19988,0.0,0.20525169372558594
19989,0.0,0.07104682922363281
19990,0.0,-0.03119659423828125
19991,0.0,-0.03710365295410156
19992,0.0,0.042583465576171875
19993,0.0,0.2585926055908203
19994,0.0,0.44904136657714844
19995,0.0,0.6929264068603516
19996,0.0,0.9586277008056641
19997,0.0,0.42174530029296875
19998,0.0,0.44851112365722656
19999,0.0,0.33757781982421875
20000,0.0,0.5703811645507812
20001,0.0,0.5034713745117188
20002,0.0,0.3308296203613281
20003,0.0,0.6245365142822266
20004,0.0,0.5221614837646484
20005,0.0,0.4520835876464844
20006,0.0,0.7005214691162109
20007,0.0,0.7469081878662109
20008,0.0,1.0039005279541016
20009,0.0,1.2704696655273438
20010,0.0,1.6088829040527344
20011,0.0,2.3527660369873047
20012,0.0,4.626228332519531
20013,0.0,6.012937545776367
20014,0.0,8.228680610656738
20015,0.0,11.865768432617188
20016,0.0,19.557701110839844
20017,2.0,27.274089813232422
20018,4.0,38.94789123535156
20019,10.0,59.592803955078125
20020,56.0,79.26332092285156
20021,131.0,111.98853302001953
20022,316.0,165.14735412597656
20023,644.0,247.59716796875
20024,672.0,362.72735595703125
20025,771.0,497.3349609375
20026,876.0,633.3264770507812
20027,914.0,735.5531616210938
20028,959.0,789.3964233398438
20029,611.0,824.3484497070312
20030,1020.0,838.2202758789062
20031,1099.0,889.0302124023438
20032,1067.0,1019.6972045898438
20033,811.0,1125.7568359375
20034,943.0,1222.8641357421875
20035,1116.0,1321.2628173828125
20036,1098.0,1389.733642578125
20037,1344.0,1399.603515625
20038,1397.0,1325.956787109375
20039,2041.0,1030.3248291015625
20040,1162.0,896.1492309570312
20041,1008.0,825.7300415039062
20042,1615.0,800.95263671875
20043,1670.0,812.5925903320312
20044,1071.0,882.3140258789062
20045,1352.0,1134.708251953125
20046,1467.0,1060.60205078125
20047,645.0,1026.9130859375
20048,546.0,961.2892456054688
20049,757.0,886.3194580078125
20050,910.0,847.8927612304688
20051,895.0,833.427734375
20052,889.0,864.675537109375
20053,987.0,873.9735717773438
20054,730.0,840.5236206054688
20055,854.0,735.9512329101562
20056,1296.0,643.4153442382812
20057,1868.0,578.7740478515625
20058,1660.0,518.7247314453125
20059,872.0,446.264892578125
20060,348.0,397.8686828613281
20061,885.0,367.1337890625
20062,1514.0,343.12774658203125
20063,855.0,321.6665344238281
20064,726.0,232.63279724121094
20065,793.0,161.34133911132812
20066,815.0,166.7902374267578
20067,242.0,183.37664794921875
20068,285.0,175.416259765625
20069,328.0,148.52093505859375
20070,252.0,124.25062561035156
20071,153.0,109.45048522949219
20072,87.0,97.22026824951172
20073,76.0,86.88878631591797
20074,74.0,75.49712371826172
20075,44.0,56.89173889160156
20076,1.0,37.64570617675781
20077,5.0,22.52065658569336
20078,0.0,6.792396545410156
20079,0.0,0.08043289184570312
20080,0.0,-1.3176727294921875
20081,0.0,-1.4665775299072266
20082,0.0,-1.036428451538086
20083,0.0,-0.4651031494140625
20084,0.0,-0.11090660095214844
20085,0.0,-0.000446319580078125
20086,0.0,-0.030496597290039062
20087,0.0,-0.028532028198242188
20088,0.0,-0.035076141357421875
20089,0.0,-0.013578414916992188
20090,0.0,-0.03107452392578125
20091,0.0,-0.036022186279296875
20092,0.0,-0.05046653747558594
20093,0.0,0.443115234375
20094,0.0,0.9048233032226562
20095,0.0,0.7146320343017578
20096,0.0,0.5352077484130859
20097,0.0,0.4069023132324219
20098,0.0,0.08559608459472656
20099,0.0,0.18035125732421875
20100,0.0,0.4774169921875
20101,0.0,1.1104373931884766
20102,0.0,1.5642566680908203
20103,0.0,1.7782440185546875
20104,0.0,1.8874588012695312
20105,0.0,2.3432960510253906
20106,0.0,2.7796783447265625
20107,0.0,3.1271495819091797
20108,0.0,3.2485084533691406
20109,0.0,3.4853572845458984
20110,0.0,3.6213455200195312
20111,0.0,4.135110855102539
20112,0.0,4.558309555053711
20113,0.0,5.361429214477539
20114,0.0,6.839763641357422
20115,0.0,9.938962936401367
20116,7.0,16.857357025146484
20117,30.0,33.329593658447266
20118,89.0,60.47184753417969
20119,102.0,91.94219207763672
20120,146.0,122.75981140136719
20121,119.0,154.37997436523438
20122,171.0,183.99118041992188
20123,114.0,211.08958435058594
20124,219.0,244.94113159179688
20125,256.0,288.3673095703125
20126,210.0,336.9907531738281
20127,151.0,364.4641418457031
20128,156.0,384.50604248046875
20129,293.0,401.129638671875
20130,344.0,425.3705139160156
20131,412.0,463.2668762207031
20132,245.0,507.449951171875
20133,247.0,562.1470336914062
20134,199.0,606.6087036132812
20135,136.0,661.4667358398438
20136,307.0,705.0086669921875
20137,449.0,715.0594482421875
20138,308.0,703.466552734375
20139,456.0,649.8854370117188
20140,626.0,436.7682800292969
20141,323.0,324.5507507324219
20142,558.0,301.76641845703125
20143,696.0,318.9489440917969
20144,554.0,399.55328369140625
20145,522.0,455.7311706542969
20146,513.0,496.3116455078125
20147,440.0,497.697265625
20148,351.0,426.8390808105469
20149,242.0,395.7528991699219
20150,209.0,384.0429382324219
20151,314.0,365.4414367675781
20152,292.0,340.6905517578125
20153,319.0,315.7161865234375
20154,412.0,306.1255187988281
20155,348.0,304.068359375
20156,325.0,300.87127685546875
20157,383.0,293.4226989746094
20158,361.0,295.820068359375
20159,569.0,301.9598693847656
20160,557.0,301.60906982421875
20161,378.0,309.62567138671875
20162,277.0,306.1006774902344
20163,295.0,285.6603698730469
20164,300.0,246.02723693847656
20165,319.0,186.3708953857422
20166,211.0,125.32013702392578
20167,208.0,90.30255889892578
20168,188.0,75.79299926757812
20169,100.0,69.10248565673828
20170,86.0,63.315887451171875
20171,66.0,56.51825714111328
20172,30.0,46.96649169921875
20173,3.0,37.34375
20174,7.0,28.328216552734375
20175,4.0,19.922351837158203
20176,0.0,12.14903450012207
20177,0.0,7.349969863891602
20178,0.0,4.159219741821289
20179,0.0,2.3077945709228516
20180,0.0,1.2091503143310547
20181,0.0,0.6593799591064453
20182,0.0,0.3926830291748047
20183,0.0,0.24785614013671875
20184,0.0,0.17911338806152344
20185,0.0,0.08617210388183594
20186,0.0,0.9289321899414062
20187,0.0,1.39385986328125
20188,0.0,1.403787612915039
20189,0.0,1.1535873413085938
20190,0.0,0.9727611541748047
20191,0.0,0.5063209533691406
20192,0.0,0.21665000915527344
20193,0.0,-0.28583335876464844
20194,0.0,-0.0958251953125
20195,0.0,-0.06754112243652344
20196,0.0,-0.013906478881835938
20197,0.0,-0.24646568298339844
20198,0.0,-0.1372203826904297
20199,0.0,-0.13190460205078125
20200,0.0,-0.2564220428466797
20201,0.0,-0.5161304473876953
20202,0.0,-0.5435733795166016
20203,0.0,-0.5752811431884766
20204,0.0,0.15267562866210938
20205,0.0,2.0138931274414062
20206,0.0,4.016164779663086
20207,0.0,5.972108840942383
20208,0.0,9.831940650939941
20209,4.0,14.179824829101562
20210,24.0,20.840442657470703
20211,70.0,37.221534729003906
20212,92.0,76.39642333984375
20213,130.0,119.91974639892578
20214,193.0,157.7916717529297
20215,283.0,182.0528564453125
20216,445.0,217.7233428955078
